Data Source,World Development Indicators,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Last Updated Date,22-12-2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017
Nepal,NPL,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1197.947803,1241.417555,1257.838694,1271.076035,1339.519724,1351.697162,1390.764758,1429.238951,1442.299383,1476.884761,1539.718672,1585.514374,1561.279151,1597.877279,1648.984749,1684.338712,1720.853441,1760.945708,1850.025041,1914.705969,1985.980341,2031.087465,2103.353638,2163.950489,2266.184298,2314.274881,2297.652539,
Nauru,NRU,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3955.167758,5331.32503,5803.977667,6592.436836,7339.304367,7905.088755,10078.39136,12561.44634,12270.29759,12950.52898,
New Zealand,NZL,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24160.77465,22767.49661,22781.56767,23963.9498,24861.60908,25660.41697,26173.76674,26358.25224,26337.84278,27628.91173,28264.56512,29066.97949,29900.40008,30652.10961,31392.12589,32064.55188,32564.3035,33193.62663,32544.63753,32122.83757,32252.91885,32734.53667,33286.75699,33841.18029,34468.76856,34948.51864,35271.401,
OECD members,OED,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26940.98605,27055.38212,27399.36019,27583.46871,28211.48935,28745.61034,29443.54622,30295.57974,30945.03272,31741.82195,32827.22638,33021.81081,33339.38753,33785.21569,34669.38187,35410.26487,36252.55474,36930.76706,36749.49904,35220.18575,36031.94705,36573.62232,36834.90909,37150.88382,37678.17348,38379.12854,38807.1433,
Oman,OMN,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35041.80353,35568.43822,36820.84786,37371.96958,37441.43395,38316.16814,38911.60735,41018.97029,42063.52947,41954.33762,43965.55526,45399.89758,44140.49348,42044.34299,41551.18192,41457.98728,42472.13192,43034.2512,44938.51704,45635.52941,45334.82943,42121.26213,43029.57136,41924.49977,40282.68768,40138.95172,,
Other small states,OSS,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13658.69186,14009.24165,14406.60773,14839.68074,15889.20967,16423.50261,17791.82506,19102.79606,20044.85554,20028.80134,21250.86345,22385.49315,22731.01369,22989.7359,23238.87797,23283.71834,23240.81878,
Pakistan,PAK,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3054.953358,3121.123623,3272.479515,3244.364469,3280.75556,3357.789692,3433.612204,3383.841499,3387.058785,3429.29084,3494.911632,3486.718665,3523.190968,3617.676767,3804.983936,4013.427033,4174.979611,4288.331463,4273.035123,4304.469172,4283.607312,4309.763713,4367.451996,4464.090289,4576.227015,4695.699879,4854.632259,
Panama,PAN,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7815.682391,8375.014896,8876.037056,9169.40764,9239.129071,9210.367801,9392.045481,9797.071878,10305.49045,10496.99443,10571.57031,10428.08837,10458.85899,10695.24835,11287.4284,11877.81001,12671.76631,13936.01771,14867.26842,14838.54881,15419.34162,16939.88317,18183.88507,19057.44695,19871.83807,20674.29973,21334.93968,
Peru,PER,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5312.684664,5319.341299,5184.96718,5351.594571,5899.563783,6226.245611,6295.160401,6598.585226,6475.632815,6479.474097,6563.267935,6516.693156,6784.222227,6978.570061,7234.490542,7595.271846,8067.898678,8649.080663,9323.353938,9308.674789,9956.556637,10449.09326,10943.91927,11430.25578,11545.38764,11767.52174,12071.59238,
Philippines,PHL,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4010.202824,3889.005127,3808.17057,3796.882439,3871.354122,3959.666668,4096.675582,4213.64035,4097.977627,4133.402758,4224.113086,4255.042819,4318.737195,4441.674976,4647.011127,4778.97122,4941.598588,5181.00341,5309.442145,5284.865123,5596.837288,5707.204842,5988.803903,6306.746066,6585.895949,6874.582566,7236.467071,
Palau,PLW,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16319.74912,14871.63468,12684.87176,13235.08178,14297.43342,15393.57321,15372.24772,15340.25756,14239.0103,13654.15679,14061.53774,14852.85771,13839.50191,14758.87361,14876.45172,14407.68561,14325.68038,13422.14768,12126.25238,12411.96477,12963.12167,13359.36558,12982.84047,13576.88444,14982.40754,15119.37092,
Papua New Guinea,PNG,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2373.572269,2535.539121,2815.077789,3244.750015,3351.493857,3158.596006,3316.03877,3104.677967,2910.715526,2888.675183,2744.960061,2672.59777,2601.821519,2592.497008,2597.869789,2695.677486,2691.230372,2918.780305,2841.901822,2965.114744,3191.579149,3155.403568,3230.565187,3282.55246,3616.097795,3866.513529,3878.287729,
Poland,POL,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10276.57333,9521.780497,9731.361156,10069.49509,10580.10463,11300.27108,11975.5672,12740.79267,13323.97073,13943.65519,14732.482,14920.45973,15232.13015,15785.42086,16605.81843,17193.52373,18267.58802,19563.29763,20391.90022,20952.80167,21770.64444,22850.63885,23218.1113,23555.49621,24347.07366,25299.97435,26050.98064,
Pre-demographic dividend,PRE,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2418.298045,2041.118232,2022.085426,2013.209515,1981.804218,1979.301705,2044.80913,2121.237816,2251.345085,2312.609458,2318.306723,2350.745794,2301.460138,2210.023728,2614.048158,2679.238251,2815.776604,2922.925568,3030.185925,3088.965676,3185.291675,3238.124309,3323.233894,3407.187122,3464.94779,3489.617032,3498.017787,
Puerto Rico,PRI,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25275.21562,25311.3044,26169.31884,26949.42199,27763.72594,28629.46068,29129.20966,29770.4366,31596.51936,32088.34447,32483.70459,35606.83919,36191.54924,36600.36854,37237.25023,37503.03718,37327.15577,36297.71161,35854.51987,35199.40963,34453.76843,34195.64085,33652.30226,33843.62408,,,,
"Korea, Dem. People’s Rep.",PRK,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Portugal,PRT,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20166.92799,21096.42846,21342.85656,20881.20607,21026.02091,21850.74,22529.92016,23422.33637,24420.94796,25227.38842,25999.49069,26318.47785,26375.96436,26031.64928,26439.93318,26593.2857,26957.63637,27575.23646,27590.3748,26743.19799,27238.46067,26780.21491,25805.84983,25654.6146,26023.6977,26607.83312,27104.87137,
Paraguay,PRY,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6036.472612,6088.894613,6039.468385,6185.272144,6361.089355,6638.628036,6591.035385,6719.392539,6579.998899,6355.703173,6084.791177,5918.056542,5807.245893,5950.84842,6088.304301,6119.751209,6318.750789,6568.253231,6892.409354,6531.886411,7289.51391,7504.653644,7312.40983,8227.214713,8501.54354,8639.28685,8871.37954,
West Bank and Gaza,PSE,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pacific island small states,PSS,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4133.724419,4043.745125,4174.00329,4195.109919,4324.038223,4418.456978,4515.673624,4392.472859,4415.679891,4599.447316,4499.088228,4513.467982,4575.091452,4606.756999,4755.098222,4786.921002,4832.360441,4808.405687,4825.090327,4683.334609,4759.583132,4882.269718,4904.136297,4993.910612,5142.337167,5259.547587,5285.445798,
Post-demographic dividend,PST,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28462.56375,28593.31936,28898.22836,28997.17807,29643.04186,30263.27501,30960.81785,31829.70985,32513.20684,33469.80625,34649.81364,35028.08312,35437.39695,35986.24492,36963.10732,37774.92117,38687.12118,39458.15412,39311.1498,37701.63294,38593.81244,39125.77665,39381.86633,39706.1186,40249.44484,40890.68959,41367.90023,
French Polynesia,PYF,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Qatar,QAT,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108323.9039,108055.0061,110654.4971,107615.8955,116418.2265,109802.3586,118585.1575,118831.6554,119723.1007,117064.8597,125140.8383,129349.9164,125302.08,122636.9216,120860.0676,119749.4285,118207.1346,
Romania,ROU,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11479.65742,10083.91001,9283.324237,9438.088263,9823.459365,10545.99377,10985.71054,10486.77036,10289.16004,10263.94579,10523.38967,11268.00297,12071.12821,12830.17717,13982.04045,14655.5831,15930.26473,17277.02378,19053.3555,17855.01789,17817.96951,18094.96422,18292.19858,19008.6591,19666.9527,20544.96622,21608.00027,
Russian Federation,RUS,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20639.00054,19553.5856,16704.93383,15274.22059,13370.85335,12813.39668,12370.09599,12564.03096,11917.84646,12719.89289,14050.85134,14829.08298,15604.14949,16818.74263,18098.36708,19325.93574,20970.1899,22798.97083,24005.99668,22121.85249,23107.78522,24074.36458,24879.37908,25144.1045,24880.08151,24124.33236,24026.00492,
Rwanda,RWA,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,864.8815872,865.1395848,963.7690366,942.1236267,491.7362753,673.5847562,736.2032626,785.8361268,790.3292321,766.1859505,785.4825471,821.2547806,907.0283703,911.6680628,963.9357166,1034.113351,1103.221499,1157.799441,1252.426495,1295.251485,1353.154072,1421.185929,1507.709855,1539.15601,1615.523336,1715.887074,1773.750484,
South Asia,SAS,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1847.201882,1843.723267,1908.953735,1949.329034,2023.357796,2118.974485,2218.089394,2255.448654,2334.238398,2465.778799,2519.235726,2578.99333,2626.975454,2767.890137,2926.443602,3130.877264,3346.422617,3588.528478,3670.088295,3888.185411,4173.506865,4371.749584,4547.653169,4757.506794,5024.77007,5329.503739,5620.618239,
Saudi Arabia,SAU,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42457.11489,47262.89936,47702.40165,45784.8789,44905.85662,43980.90039,44207.12382,43838.09515,44251.47394,41721.7253,43071.44983,41472.85334,39194.77239,42344.41092,44390.95763,45538.49797,45527.2678,45130.13956,46678.55353,44481.47176,45421.22848,48524.63249,49658.6527,49537.58573,49958.44334,50723.71265,50458.16985,
Sudan,SDN,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1743.446039,1826.269446,1896.330564,1931.633844,1900.037532,1960.649671,2021.000348,2173.928276,2205.504326,2211.321994,2286.658691,2367.773089,2449.978332,2566.534085,2593.432883,2712.890404,2907.360956,3158.477972,3317.85604,3338.228978,3366.096261,3631.663456,4097.068622,4177.335653,4188.334814,4290.372249,4385.046923,
Senegal,SEN,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1844.868039,1835.174917,1802.429957,1772.361914,1722.091228,1765.822756,1755.693399,1766.7474,1826.888602,1897.008465,1910.535042,1948.678861,1911.942119,1987.322796,2049.271047,2107.680112,2102.475241,2147.440038,2166.24105,2157.397797,2183.995051,2158.181182,2187.17909,2195.963854,2218.551917,2293.853539,2379.451264,
Singapore,SGP,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34339.70718,35608.24963,37003.47371,40241.68452,43259.88407,44914.84352,46374.17927,48561.02965,45894.51506,48304.30989,51698.95977,49843.87244,51471.24298,54552.65684,59018.47926,61964.72586,65376.68278,68422.79243,66036.59928,63688.08289,72105.41392,75013.18666,76028.93737,78548.98731,80305.44988,80892.06484,81443.35646,
Solomon Islands,SLB,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1792.628991,1847.457669,2023.858964,2045.426402,2171.001281,2284.129889,2256.447295,2162.630444,2140.938685,2072.796386,1729.378963,1549.182602,1466.335581,1521.425568,1555.71445,1599.701055,1669.827716,1750.186003,1831.487859,1705.670315,1782.82935,1969.206168,2016.451299,2033.06661,2020.714776,2053.438806,2072.710578,
Sierra Leone,SLE,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1250.575193,1272.612398,1032.057339,1052.081095,1037.295232,956.2791382,971.3393461,909.3466454,915.3332785,880.2017129,912.7425576,816.2988805,985.3869874,1027.605402,1045.275344,1048.413904,1070.347609,1124.543017,1156.436539,1182.418044,1217.219235,1246.252789,1402.697094,1655.121779,1692.073025,1315.973533,1368.829098,
El Salvador,SLV,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4529.786732,4628.660068,4909.905684,5200.79531,5444.894753,5724.864263,5760.0825,5946.146113,6114.658167,6275.085123,6363.80285,6430.542392,6543.024706,6658.508708,6748.681434,6956.449574,7195.73997,7438.880372,7500.569275,7233.638037,7299.871312,7428.030149,7532.861222,7635.721425,7707.069459,7845.157575,7989.997256,
San Marino,SMR,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65352.68573,69499.64805,74921.50739,75678.5028,78890.03875,78148.90154,80118.52703,82713.82835,83600.04794,85726.80002,90727.20951,91087.92413,78444.72812,73862.33744,66053.1105,60282.54381,57750.45877,56620.54262,56372.36242,56500.46911,
Somalia,SOM,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Serbia,SRB,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7393.042336,7579.926945,8147.305098,8377.03246,7386.196915,7984.780036,8397.864709,9003.731808,9421.305242,10297.60408,10900.83567,11480.50392,12205.95313,12915.87473,12563.69864,12688.03497,12967.82735,12898.61411,13294.86671,13112.81665,13277.70665,13722.56349,
Sub-Saharan Africa (excluding high income),SSA,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2541.436011,2475.640989,2377.631021,2320.342013,2298.069104,2308.218659,2367.316332,2390.451214,2389.379198,2380.737603,2401.884566,2437.054606,2444.775368,2501.897985,2734.869458,2808.403612,2926.458587,3050.422762,3131.594392,3148.218876,3237.044458,3291.980137,3326.684501,3401.62153,3473.339405,3491.526045,3451.33526,
South Sudan,SSD,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3717.011371,3739.874274,3789.923442,3482.048396,1813.339169,1985.495203,1989.560256,1808.161714,,
Sub-Saharan Africa,SSF,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2543.025032,2477.243395,2379.338113,2322.126753,2299.783903,2309.865074,2369.000504,2392.318074,2391.370483,2382.714069,2403.83738,2438.901559,2446.589403,2503.538003,2736.384412,2810.029254,2928.199069,3052.31111,3133.367718,3149.918483,3238.79714,3293.848345,3328.636629,3403.641725,3475.369072,3493.572664,3453.43126,
Small states,SST,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12477.54929,12773.14749,13152.97056,13630.48684,14509.46721,14994.30257,16190.41073,17245.22581,17991.56367,17874.37385,18834.28723,19724.30446,20027.08,20283.65062,20498.80781,20549.49298,20508.90166,
Sao Tome and Principe,STP,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1997.754768,2017.580236,2018.961338,2101.167062,2130.049512,2227.489143,2374.126409,2394.663767,2531.528129,2533.747923,2641.513949,2695.629542,2718.163543,2785.734046,2901.614863,2946.796726,3001.894005,
Suriname,SUR,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10545.02055,10636.25276,10425.33658,9505.423952,9656.934944,9615.694648,9601.650827,10020.67626,10053.80724,9850.074631,9731.058619,10060.18575,10377.5537,10882.13138,11761.77932,12168.33351,12501.53302,13001.38318,13397.02023,13655.7387,14211.87752,14887.93681,15132.25261,15419.30738,15306.69244,14766.79918,13877.98601,
Slovak Republic,SVK,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11632.74526,11808.75927,12492.23211,13183.57921,14044.65265,14869.33937,15445.1404,15397.74523,15605.19611,16152.27108,16888.94319,17815.82984,18756.55395,20020.83759,21712.17836,24049.98337,25382.1684,23973.84139,25159.07755,25835.00476,26218.4716,26580.71785,27285.28467,28308.87977,29223.64621,
Slovenia,SVN,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18431.04519,19091.06757,20094.45711,20800.00597,21881.43619,22723.32704,23356.70552,24222.70577,24896.11909,25962.90851,26955.47591,28389.3382,30190.72365,31137.77637,28451.54552,28678.37263,28804.70152,27976.91631,27622.68555,28417.65644,29037.74168,29932.89256,
Sweden,SWE,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30933.63273,30371.40926,29843.97015,29058.23558,30031.82254,31076.90485,31498.44038,32393.4927,33743.96097,35245.13771,36854.86876,37330.70497,37980.98005,38742.68026,40257.92353,41227.30871,42918.01025,44051.46761,43466.14184,40862.97013,42942.5625,43755.06044,43308.21447,43475.80134,44167.63187,45679.278,46662.05063,
Swaziland,SWZ,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5378.167768,5322.987151,5370.93354,5429.939265,5455.504073,5605.569907,5696.594636,5743.298014,5766.418926,5825.185825,5839.267051,5837.835663,6048.42325,6245.77658,6426.839172,6745.717803,7056.509128,7253.489219,7183.959074,7161.806823,7296.511119,7323.997665,7528.841673,7865.438371,7870.970748,7758.495563,7723.641059,
Sint Maarten (Dutch part),SXM,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36327.2319,,,,,,
Seychelles,SYC,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14216.5299,14415.67098,15377.31306,15993.4304,15448.33633,15097.194,15608.90136,17272.09496,18360.92166,18340.82816,18453.10977,18018.24135,17687.64112,16835.77295,16416.56087,17812.27995,19086.45369,20968.21668,20064.3024,19764.80709,20365.11893,22556.58257,23812.87849,24791.39466,25218.40909,25524.955,26319.15863,
Syrian Arab Republic,SYR,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Turks and Caicos Islands,TCA,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chad,TCD,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1110.43798,1167.350171,1221.2375,996.9555484,1062.908208,1040.916137,1028.642308,1050.229306,1084.729434,1039.46558,993.1829822,1067.947758,1115.037497,1231.115101,1584.67315,1793.406936,1743.617851,1741.487056,1736.919173,1752.119931,1925.195118,1863.845605,1962.87773,2007.077319,2076.650008,2047.637179,1845.914679,
East Asia & Pacific (IDA & IBRD countries),TEA,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2250.076639,2387.547508,2596.8232,2830.259214,3085.452555,3338.383838,3587.615533,3783.2083,3772.831197,3951.114053,4199.524929,4430.086614,4727.156205,5086.357574,5484.854782,5953.464848,6522.664821,7245.285922,7778.880189,8292.811614,9023.447026,9697.917975,10344.52342,10999.3138,11646.75609,12305.03068,12980.02283,
Europe & Central Asia (IDA & IBRD countries),TEC,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13381.48766,12579.86055,11266.67676,10612.47516,9583.095051,9473.160836,9497.522757,9760.446861,9650.004121,9907.345652,10664.45097,10994.17348,11554.30895,12303.42733,13258.13383,14119.27686,15227.0117,16389.31876,17087.09909,16144.1733,16857.03917,17783.33808,18268.83175,18795.05434,19088.484,19095.54328,19292.82417,
Togo,TGO,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1350.133276,1307.761682,1226.927054,1018.238329,1143.036576,1200.880848,1270.081427,1409.016684,1334.106066,1325.657698,1276.990341,1221.466431,1178.008315,1204.282612,1197.983399,1180.416217,1195.740229,1190.580141,1184.601851,1193.513083,1208.28121,1233.834912,1259.334474,1275.195451,1315.34026,1349.371568,1382.109747,
Thailand,THA,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6650.439738,7134.4191,7633.864242,8189.119232,8763.399358,9381.023733,9802.577197,9421.133109,8598.287025,8889.057995,9189.060781,9417.998254,9914.430354,10547.89822,11134.14135,11525.37739,12024.67183,12607.08111,12757.15784,12605.37312,13486.56241,13535.13327,14448.32935,14777.97829,14853.46453,15236.70646,15683.03242,
Tajikistan,TJK,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3644.666922,3312.553008,2308.206925,1898.223406,1471.356424,1269.930252,1042.511314,1045.093741,1084.509437,1107.496064,1179.868723,1277.421441,1388.917218,1511.414636,1633.324595,1706.821159,1788.110936,1886.66563,1991.893162,2022.460983,2106.338756,2211.753822,2324.369287,2440.586951,2546.500484,2640.58952,2762.585453,
Turkmenistan,TKM,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8316.756977,7713.442194,6372.936516,6289.5988,5069.65859,4600.950576,4818.178022,4202.477205,4441.334655,5113.152372,5333.089242,5506.288635,5465.458385,5588.665852,5808.663395,6495.367897,7124.610846,7815.008519,8844.633509,9248.886549,9942.426956,11212.53851,12235.36862,13236.03965,14332.36577,14992.32314,15648.37312,
Latin America & the Caribbean (IDA & IBRD countries),TLA,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9645.22898,9863.846533,10012.4092,10247.06121,10547.25931,10493.70574,10685.62377,11076.97604,11155.97779,10988.92767,11234.75677,11134.09096,11008.66181,11069.59254,11601.30521,11973.00412,12475.62915,13034.65163,13385.49024,12966.74296,13581.56415,14042.07899,14289.60674,14537.46682,14537.60428,14425.468,14238.78596,
Timor-Leste,TLS,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,813.2487595,1273.310567,1446.270069,1304.126661,1226.076191,1193.889785,1234.409176,1137.603587,1248.311201,1407.881215,1570.653184,1702.232716,1801.676449,1850.872588,1855.336045,1887.666113,1920.150472,1984.660767,
Middle East & North Africa (IDA & IBRD countries),TMN,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8050.348774,7714.494843,7896.92744,7856.670675,7802.900677,7858.413321,8184.469136,8325.894386,8691.838797,8950.525378,9182.947071,9284.483129,9458.537137,9534.229346,10108.57372,10380.93438,10770.41423,11226.21304,11430.51411,11515.27224,11901.7257,11617.01721,11432.2098,11481.02413,11637.42987,11596.08802,12252.88399,
